order_id,amount,status,region
29665,311482.5,pending,South
29666,311493.0,delivered,South
29667,311503.5,pending,North
29668,311514.0,delivered,South
29669,311524.5,pending,South
29670,311535.0,delivered,North
29671,311545.5,pending,South
29672,311556.0,delivered,South
29673,311566.5,pending,North
29674,311577.0,delivered,South
29675,311587.5,pending,South
29676,311598.0,delivered,North
29677,311608.5,pending,South
29678,311619.0,delivered,South
29679,311629.5,pending,North
29680,311640.0,delivered,South
29681,311650.5,pending,South
29682,311661.0,delivered,North
29683,311671.5,pending,South
29684,311682.0,delivered,South
29685,311692.5,pending,North
29686,311703.0,delivered,South
29687,311713.5,pending,South
29688,311724.0,delivered,North
29689,311734.5,pending,South
29690,311745.0,delivered,South
29691,311755.5,pending,North
29692,311766.0,delivered,South
29693,311776.5,pending,South
29694,311787.0,delivered,North
29695,311797.5,pending,South
29696,311808.0,delivered,South
29697,311818.5,pending,North
29698,311829.0,delivered,South
29699,311839.5,pending,South
29700,311850.0,delivered,North
29701,311860.5,pending,South
29702,311871.0,delivered,South
29703,311881.5,pending,North
29704,311892.0,delivered,South
29705,311902.5,pending,South
29706,311913.0,delivered,North
29707,311923.5,pending,South
29708,311934.0,delivered,South
29709,311944.5,pending,North
29710,311955.0,delivered,South
29711,311965.5,pending,South
29712,311976.0,delivered,North
29713,311986.5,pending,South
29714,311997.0,delivered,South
29715,312007.5,pending,North
29716,312018.0,delivered,South
29717,312028.5,pending,South
29718,312039.0,delivered,North
29719,312049.5,pending,South
29720,312060.0,delivered,South
29721,312070.5,pending,North
29722,312081.0,delivered,South
29723,312091.5,pending,South
29724,312102.0,delivered,North
29725,312112.5,pending,South
29726,312123.0,delivered,South
29727,312133.5,pending,North
29728,312144.0,delivered,South
29729,312154.5,pending,South
29730,312165.0,delivered,North
29731,312175.5,pending,South
29732,312186.0,delivered,South
29733,312196.5,pending,North
29734,312207.0,delivered,South
29735,312217.5,pending,South
29736,312228.0,delivered,North
29737,312238.5,pending,South
29738,312249.0,delivered,South
29739,312259.5,pending,North
29740,312270.0,delivered,South
29741,312280.5,pending,South
29742,312291.0,delivered,North
29743,312301.5,pending,South
29744,312312.0,delivered,South
29745,312322.5,pending,North
29746,312333.0,delivered,South
29747,312343.5,pending,South
29748,312354.0,delivered,North
29749,312364.5,pending,South
29750,312375.0,delivered,South
29751,312385.5,pending,North
29752,312396.0,delivered,South
29753,312406.5,pending,South
29754,312417.0,delivered,North
29755,312427.5,pending,South
29756,312438.0,delivered,South
29757,312448.5,pending,North
29758,312459.0,delivered,South
29759,312469.5,pending,South
29760,312480.0,delivered,North
29761,312490.5,pending,South
29762,312501.0,delivered,South
29763,312511.5,pending,North
29764,312522.0,delivered,South
29765,312532.5,pending,South
29766,312543.0,delivered,North
29767,312553.5,pending,South
29768,312564.0,delivered,South
29769,312574.5,pending,North
29770,312585.0,delivered,South
29771,312595.5,pending,South
29772,312606.0,delivered,North
29773,312616.5,pending,South
29774,312627.0,delivered,South
29775,312637.5,pending,North
29776,312648.0,delivered,South
29777,312658.5,pending,South
29778,312669.0,delivered,North
29779,312679.5,pending,South
29780,312690.0,delivered,South
29781,312700.5,pending,North
29782,312711.0,delivered,South
29783,312721.5,pending,South
29784,312732.0,delivered,North
29785,312742.5,pending,South
29786,312753.0,delivered,South
29787,312763.5,pending,North
29788,312774.0,delivered,South
29789,312784.5,pending,South
29790,312795.0,delivered,North
29791,312805.5,pending,South
29792,312816.0,delivered,South
29793,312826.5,pending,North
29794,312837.0,delivered,South
29795,312847.5,pending,South
29796,312858.0,delivered,North
29797,312868.5,pending,South
29798,312879.0,delivered,South
29799,312889.5,pending,North
29800,312900.0,delivered,South
29801,312910.5,pending,South
29802,312921.0,delivered,North
29803,312931.5,pending,South
29804,312942.0,delivered,South
29805,312952.5,pending,North
29806,312963.0,delivered,South
29807,312973.5,pending,South
29808,312984.0,delivered,North
29809,312994.5,pending,South
29810,313005.0,delivered,South
29811,313015.5,pending,North
29812,313026.0,delivered,South
29813,313036.5,pending,South
29814,313047.0,delivered,North
29815,313057.5,pending,South
29816,313068.0,delivered,South
29817,313078.5,pending,North
29818,313089.0,delivered,South
29819,313099.5,pending,South
29820,313110.0,delivered,North
29821,313120.5,pending,South
29822,313131.0,delivered,South
29823,313141.5,pending,North
29824,313152.0,delivered,South
29825,313162.5,pending,South
29826,313173.0,delivered,North
29827,313183.5,pending,South
29828,313194.0,delivered,South
29829,313204.5,pending,North
29830,313215.0,delivered,South
29831,313225.5,pending,South
29832,313236.0,delivered,North
29833,313246.5,pending,South
29834,313257.0,delivered,South
29835,313267.5,pending,North
29836,313278.0,delivered,South
29837,313288.5,pending,South
29838,313299.0,delivered,North
29839,313309.5,pending,South
29840,313320.0,delivered,South
29841,313330.5,pending,North
29842,313341.0,delivered,South
29843,313351.5,pending,South
29844,313362.0,delivered,North
29845,313372.5,pending,South
29846,313383.0,delivered,South
29847,313393.5,pending,North
29848,313404.0,delivered,South
29849,313414.5,pending,South
29850,313425.0,delivered,North
29851,313435.5,pending,South
29852,313446.0,delivered,South
29853,313456.5,pending,North
29854,313467.0,delivered,South
29855,313477.5,pending,South
29856,313488.0,delivered,North
29857,313498.5,pending,South
29858,313509.0,delivered,South
29859,313519.5,pending,North
29860,313530.0,delivered,South
29861,313540.5,pending,South
29862,313551.0,delivered,North
29863,313561.5,pending,South
29864,313572.0,delivered,South
29865,313582.5,pending,North
29866,313593.0,delivered,South
29867,313603.5,pending,South
29868,313614.0,delivered,North
29869,313624.5,pending,South
29870,313635.0,delivered,South
29871,313645.5,pending,North
29872,313656.0,delivered,South
29873,313666.5,pending,South
29874,313677.0,delivered,North
29875,313687.5,pending,South
29876,313698.0,delivered,South
29877,313708.5,pending,North
29878,313719.0,delivered,South
29879,313729.5,pending,South
29880,313740.0,delivered,North
29881,313750.5,pending,South
29882,313761.0,delivered,South
29883,313771.5,pending,North
29884,313782.0,delivered,South
29885,313792.5,pending,South
29886,313803.0,delivered,North
29887,313813.5,pending,South
29888,313824.0,delivered,South
29889,313834.5,pending,North
29890,313845.0,delivered,South
29891,313855.5,pending,South
29892,313866.0,delivered,North
29893,313876.5,pending,South
29894,313887.0,delivered,South
29895,313897.5,pending,North
29896,313908.0,delivered,South
29897,313918.5,pending,South
29898,313929.0,delivered,North
29899,313939.5,pending,South
29900,313950.0,delivered,South
29901,313960.5,pending,North
29902,313971.0,delivered,South
29903,313981.5,pending,South
29904,313992.0,delivered,North
29905,314002.5,pending,South
29906,314013.0,delivered,South
29907,314023.5,pending,North
29908,314034.0,delivered,South
29909,314044.5,pending,South
29910,314055.0,delivered,North
29911,314065.5,pending,South
29912,314076.0,delivered,South
29913,314086.5,pending,North
29914,314097.0,delivered,South
29915,314107.5,pending,South
29916,314118.0,delivered,North
29917,314128.5,pending,South
29918,314139.0,delivered,South
29919,314149.5,pending,North
29920,314160.0,delivered,South
29921,314170.5,pending,South
29922,314181.0,delivered,North
29923,314191.5,pending,South
29924,314202.0,delivered,South
29925,314212.5,pending,North
29926,314223.0,delivered,South
29927,314233.5,pending,South
29928,314244.0,delivered,North
29929,314254.5,pending,South
29930,314265.0,delivered,South
29931,314275.5,pending,North
29932,314286.0,delivered,South
29933,314296.5,pending,South
29934,314307.0,delivered,North
29935,314317.5,pending,South
29936,314328.0,delivered,South
29937,314338.5,pending,North
29938,314349.0,delivered,South
29939,314359.5,pending,South
29940,314370.0,delivered,North
29941,314380.5,pending,South
29942,314391.0,delivered,South
29943,314401.5,pending,North
29944,314412.0,delivered,South
29945,314422.5,pending,South
29946,314433.0,delivered,North
29947,314443.5,pending,South
29948,314454.0,delivered,South
29949,314464.5,pending,North
29950,314475.0,delivered,South
29951,314485.5,pending,South
29952,314496.0,delivered,North
29953,314506.5,pending,South
29954,314517.0,delivered,South
29955,314527.5,pending,North
29956,314538.0,delivered,South
29957,314548.5,pending,South
29958,314559.0,delivered,North
29959,314569.5,pending,South
29960,314580.0,delivered,South
29961,314590.5,pending,North
29962,314601.0,delivered,South
29963,314611.5,pending,South
29964,314622.0,delivered,North
29965,314632.5,pending,South
29966,314643.0,delivered,South
29967,314653.5,pending,North
29968,314664.0,delivered,South
29969,314674.5,pending,South
29970,314685.0,delivered,North
29971,314695.5,pending,South
29972,314706.0,delivered,South
29973,314716.5,pending,North
29974,314727.0,delivered,South
29975,314737.5,pending,South
29976,314748.0,delivered,North
29977,314758.5,pending,South
29978,314769.0,delivered,South
29979,314779.5,pending,North
29980,314790.0,delivered,South
29981,314800.5,pending,South
29982,314811.0,delivered,North
29983,314821.5,pending,South
29984,314832.0,delivered,South
29985,314842.5,pending,North
29986,314853.0,delivered,South
29987,314863.5,pending,South
29988,314874.0,delivered,North
29989,314884.5,pending,South
29990,314895.0,delivered,South
29991,314905.5,pending,North
29992,314916.0,delivered,South
29993,314926.5,pending,South
29994,314937.0,delivered,North
29995,314947.5,pending,South
29996,314958.0,delivered,South
29997,314968.5,pending,North
29998,314979.0,delivered,South
29999,314989.5,pending,South
30000,315000.0,delivered,North
30001,315010.5,pending,South
30002,315021.0,delivered,South
30003,315031.5,pending,North
30004,315042.0,delivered,South
30005,315052.5,pending,South
30006,315063.0,delivered,North
30007,315073.5,pending,South
30008,315084.0,delivered,South
30009,315094.5,pending,North
30010,315105.0,delivered,South
30011,315115.5,pending,South
30012,315126.0,delivered,North
30013,315136.5,pending,South
30014,315147.0,delivered,South
30015,315157.5,pending,North
30016,315168.0,delivered,South
30017,315178.5,pending,South
30018,315189.0,delivered,North
30019,315199.5,pending,South
30020,315210.0,delivered,South
30021,315220.5,pending,North
30022,315231.0,delivered,South
30023,315241.5,pending,South
30024,315252.0,delivered,North
30025,315262.5,pending,South
30026,315273.0,delivered,South
30027,315283.5,pending,North
30028,315294.0,delivered,South
30029,315304.5,pending,South
30030,315315.0,delivered,North
30031,315325.5,pending,South
30032,315336.0,delivered,South
30033,315346.5,pending,North
30034,315357.0,delivered,South
30035,315367.5,pending,South
30036,315378.0,delivered,North
30037,315388.5,pending,South
30038,315399.0,delivered,South
30039,315409.5,pending,North
30040,315420.0,delivered,South
30041,315430.5,pending,South
30042,315441.0,delivered,North
30043,315451.5,pending,South
30044,315462.0,delivered,South
30045,315472.5,pending,North
30046,315483.0,delivered,South
30047,315493.5,pending,South
30048,315504.0,delivered,North
30049,315514.5,pending,South
30050,315525.0,delivered,South
30051,315535.5,pending,North
30052,315546.0,delivered,South
30053,315556.5,pending,South
30054,315567.0,delivered,North
30055,315577.5,pending,South
30056,315588.0,delivered,South
30057,315598.5,pending,North
30058,315609.0,delivered,South
30059,315619.5,pending,South
30060,315630.0,delivered,North
30061,315640.5,pending,South
30062,315651.0,delivered,South
30063,315661.5,pending,North
30064,315672.0,delivered,South
30065,315682.5,pending,South
30066,315693.0,delivered,North
30067,315703.5,pending,South
30068,315714.0,delivered,South
30069,315724.5,pending,North
30070,315735.0,delivered,South
30071,315745.5,pending,South
30072,315756.0,delivered,North
30073,315766.5,pending,South
30074,315777.0,delivered,South
30075,315787.5,pending,North
30076,315798.0,delivered,South
30077,315808.5,pending,South
30078,315819.0,delivered,North
30079,315829.5,pending,South
30080,315840.0,delivered,South
30081,315850.5,pending,North
30082,315861.0,delivered,South
30083,315871.5,pending,South
30084,315882.0,delivered,North
30085,315892.5,pending,South
30086,315903.0,delivered,South
30087,315913.5,pending,North
30088,315924.0,delivered,South
30089,315934.5,pending,South
30090,315945.0,delivered,North
30091,315955.5,pending,South
30092,315966.0,delivered,South
30093,315976.5,pending,North
30094,315987.0,delivered,South
30095,315997.5,pending,South
30096,316008.0,delivered,North
30097,316018.5,pending,South
30098,316029.0,delivered,South
30099,316039.5,pending,North
30100,316050.0,delivered,South
30101,316060.5,pending,South
30102,316071.0,delivered,North
30103,316081.5,pending,South
30104,316092.0,delivered,South
30105,316102.5,pending,North
30106,316113.0,delivered,South
30107,316123.5,pending,South
30108,316134.0,delivered,North
30109,316144.5,pending,South
30110,316155.0,delivered,South
30111,316165.5,pending,North
30112,316176.0,delivered,South
30113,316186.5,pending,South
30114,316197.0,delivered,North
30115,316207.5,pending,South
30116,316218.0,delivered,South
30117,316228.5,pending,North
30118,316239.0,delivered,South
30119,316249.5,pending,South
30120,316260.0,delivered,North
30121,316270.5,pending,South
30122,316281.0,delivered,South
30123,316291.5,pending,North
30124,316302.0,delivered,South
30125,316312.5,pending,South
30126,316323.0,delivered,North
30127,316333.5,pending,South
30128,316344.0,delivered,South
30129,316354.5,pending,North
30130,316365.0,delivered,South
30131,316375.5,pending,South
30132,316386.0,delivered,North
30133,316396.5,pending,South
30134,316407.0,delivered,South
30135,316417.5,pending,North
30136,316428.0,delivered,South
30137,316438.5,pending,South
30138,316449.0,delivered,North
30139,316459.5,pending,South
30140,316470.0,delivered,South
30141,316480.5,pending,North
30142,316491.0,delivered,South
30143,316501.5,pending,South
30144,316512.0,delivered,North
30145,316522.5,pending,South
30146,316533.0,delivered,South
30147,316543.5,pending,North
30148,316554.0,delivered,South
30149,316564.5,pending,South
30150,316575.0,delivered,North
30151,316585.5,pending,South
30152,316596.0,delivered,South
30153,316606.5,pending,North
30154,316617.0,delivered,South
30155,316627.5,pending,South
30156,316638.0,delivered,North
30157,316648.5,pending,South
30158,316659.0,delivered,South
30159,316669.5,pending,North
30160,316680.0,delivered,South
30161,316690.5,pending,South
30162,316701.0,delivered,North
30163,316711.5,pending,South
30164,316722.0,delivered,South
30165,316732.5,pending,North
30166,316743.0,delivered,South
30167,316753.5,pending,South
30168,316764.0,delivered,North
30169,316774.5,pending,South
30170,316785.0,delivered,South
30171,316795.5,pending,North
30172,316806.0,delivered,South
30173,316816.5,pending,South
30174,316827.0,delivered,North
30175,316837.5,pending,South
30176,316848.0,delivered,South
30177,316858.5,pending,North
30178,316869.0,delivered,South
30179,316879.5,pending,South
30180,316890.0,delivered,North
30181,316900.5,pending,South
30182,316911.0,delivered,South
30183,316921.5,pending,North
30184,316932.0,delivered,South
30185,316942.5,pending,South
30186,316953.0,delivered,North
30187,316963.5,pending,South
30188,316974.0,delivered,South
30189,316984.5,pending,North
30190,316995.0,delivered,South
30191,317005.5,pending,South
30192,317016.0,delivered,North
30193,317026.5,pending,South
30194,317037.0,delivered,South
30195,317047.5,pending,North
30196,317058.0,delivered,South
30197,317068.5,pending,South
30198,317079.0,delivered,North
30199,317089.5,pending,South
30200,317100.0,delivered,South
30201,317110.5,pending,North
30202,317121.0,delivered,South
30203,317131.5,pending,South
30204,317142.0,delivered,North
30205,317152.5,pending,South
30206,317163.0,delivered,South
30207,317173.5,pending,North
30208,317184.0,delivered,South
30209,317194.5,pending,South
30210,317205.0,delivered,North
30211,317215.5,pending,South
30212,317226.0,delivered,South
30213,317236.5,pending,North
30214,317247.0,delivered,South
30215,317257.5,pending,South
30216,317268.0,delivered,North
30217,317278.5,pending,South
30218,317289.0,delivered,South
30219,317299.5,pending,North
30220,317310.0,delivered,South
30221,317320.5,pending,South
30222,317331.0,delivered,North
30223,317341.5,pending,South
30224,317352.0,delivered,South
30225,317362.5,pending,North
30226,317373.0,delivered,South
30227,317383.5,pending,South
30228,317394.0,delivered,North
30229,317404.5,pending,South
30230,317415.0,delivered,South
30231,317425.5,pending,North
30232,317436.0,delivered,South
30233,317446.5,pending,South
30234,317457.0,delivered,North
30235,317467.5,pending,South
30236,317478.0,delivered,South
30237,317488.5,pending,North
30238,317499.0,delivered,South
30239,317509.5,pending,South
30240,317520.0,delivered,North
30241,317530.5,pending,South
30242,317541.0,delivered,South
30243,317551.5,pending,North
30244,317562.0,delivered,South
30245,317572.5,pending,South
30246,317583.0,delivered,North
30247,317593.5,pending,South
30248,317604.0,delivered,South
30249,317614.5,pending,North
30250,317625.0,delivered,South
30251,317635.5,pending,South
30252,317646.0,delivered,North
30253,317656.5,pending,South
30254,317667.0,delivered,South
30255,317677.5,pending,North
30256,317688.0,delivered,South
30257,317698.5,pending,South
30258,317709.0,delivered,North
30259,317719.5,pending,South
30260,317730.0,delivered,South
30261,317740.5,pending,North
30262,317751.0,delivered,South
30263,317761.5,pending,South
30264,317772.0,delivered,North
30265,317782.5,pending,South
30266,317793.0,delivered,South
30267,317803.5,pending,North
30268,317814.0,delivered,South
30269,317824.5,pending,South
30270,317835.0,delivered,North
30271,317845.5,pending,South
30272,317856.0,delivered,South
30273,317866.5,pending,North
30274,317877.0,delivered,South
30275,317887.5,pending,South
30276,317898.0,delivered,North
30277,317908.5,pending,South
30278,317919.0,delivered,South
30279,317929.5,pending,North
30280,317940.0,delivered,South
30281,317950.5,pending,South
30282,317961.0,delivered,North
30283,317971.5,pending,South
30284,317982.0,delivered,South
30285,317992.5,pending,North
30286,318003.0,delivered,South
30287,318013.5,pending,South
30288,318024.0,delivered,North
30289,318034.5,pending,South
30290,318045.0,delivered,South
30291,318055.5,pending,North
30292,318066.0,delivered,South
30293,318076.5,pending,South
30294,318087.0,delivered,North
30295,318097.5,pending,South
30296,318108.0,delivered,South
30297,318118.5,pending,North
30298,318129.0,delivered,South
30299,318139.5,pending,South
30300,318150.0,delivered,North
30301,318160.5,pending,South
30302,318171.0,delivered,South
30303,318181.5,pending,North
30304,318192.0,delivered,South
30305,318202.5,pending,South
30306,318213.0,delivered,North
30307,318223.5,pending,South
30308,318234.0,delivered,South
30309,318244.5,pending,North
30310,318255.0,delivered,South
30311,318265.5,pending,South
30312,318276.0,delivered,North
30313,318286.5,pending,South
30314,318297.0,delivered,South
30315,318307.5,pending,North
30316,318318.0,delivered,South
30317,318328.5,pending,South
30318,318339.0,delivered,North
30319,318349.5,pending,South
30320,318360.0,delivered,South
30321,318370.5,pending,North
30322,318381.0,delivered,South
30323,318391.5,pending,South
30324,318402.0,delivered,North
30325,318412.5,pending,South
30326,318423.0,delivered,South
30327,318433.5,pending,North
30328,318444.0,delivered,South
30329,318454.5,pending,South
30330,318465.0,delivered,North
30331,318475.5,pending,South
30332,318486.0,delivered,South
30333,318496.5,pending,North
30334,318507.0,delivered,South
30335,318517.5,pending,South
30336,318528.0,delivered,North
30337,318538.5,pending,South
30338,318549.0,delivered,South
30339,318559.5,pending,North
30340,318570.0,delivered,South
30341,318580.5,pending,South
30342,318591.0,delivered,North
30343,318601.5,pending,South
30344,318612.0,delivered,South
30345,318622.5,pending,North
30346,318633.0,delivered,South
30347,318643.5,pending,South
30348,318654.0,delivered,North
30349,318664.5,pending,South
30350,318675.0,delivered,South
30351,318685.5,pending,North
30352,318696.0,delivered,South
30353,318706.5,pending,South
30354,318717.0,delivered,North
30355,318727.5,pending,South
30356,318738.0,delivered,South
30357,318748.5,pending,North
30358,318759.0,delivered,South
30359,318769.5,pending,South
30360,318780.0,delivered,North
30361,318790.5,pending,South
30362,318801.0,delivered,South
30363,318811.5,pending,North
30364,318822.0,delivered,South
30365,318832.5,pending,South
30366,318843.0,delivered,North
30367,318853.5,pending,South
30368,318864.0,delivered,South
30369,318874.5,pending,North
30370,318885.0,delivered,South
30371,318895.5,pending,South
30372,318906.0,delivered,North
30373,318916.5,pending,South
30374,318927.0,delivered,South
30375,318937.5,pending,North
30376,318948.0,delivered,South
30377,318958.5,pending,South
30378,318969.0,delivered,North
30379,318979.5,pending,South
30380,318990.0,delivered,South
30381,319000.5,pending,North
30382,319011.0,delivered,South
30383,319021.5,pending,South
30384,319032.0,delivered,North
30385,319042.5,pending,South
30386,319053.0,delivered,South
30387,319063.5,pending,North
30388,319074.0,delivered,South
30389,319084.5,pending,South
30390,319095.0,delivered,North
30391,319105.5,pending,South
30392,319116.0,delivered,South
30393,319126.5,pending,North
30394,319137.0,delivered,South
30395,319147.5,pending,South
30396,319158.0,delivered,North
30397,319168.5,pending,South
30398,319179.0,delivered,South
30399,319189.5,pending,North
30400,319200.0,delivered,South
30401,319210.5,pending,South
30402,319221.0,delivered,North
30403,319231.5,pending,South
30404,319242.0,delivered,South
30405,319252.5,pending,North
30406,319263.0,delivered,South
30407,319273.5,pending,South
30408,319284.0,delivered,North
30409,319294.5,pending,South
30410,319305.0,delivered,South
30411,319315.5,pending,North
30412,319326.0,delivered,South
30413,319336.5,pending,South
30414,319347.0,delivered,North
30415,319357.5,pending,South
30416,319368.0,delivered,South
30417,319378.5,pending,North
30418,319389.0,delivered,South
30419,319399.5,pending,South
30420,319410.0,delivered,North
30421,319420.5,pending,South
30422,319431.0,delivered,South
30423,319441.5,pending,North
30424,319452.0,delivered,South
30425,319462.5,pending,South
30426,319473.0,delivered,North
30427,319483.5,pending,South
30428,319494.0,delivered,South
30429,319504.5,pending,North
30430,319515.0,delivered,South
30431,319525.5,pending,South
30432,319536.0,delivered,North
30433,319546.5,pending,South
30434,319557.0,delivered,South
30435,319567.5,pending,North
30436,319578.0,delivered,South
30437,319588.5,pending,South
30438,319599.0,delivered,North
30439,319609.5,pending,South
30440,319620.0,delivered,South
30441,319630.5,pending,North
30442,319641.0,delivered,South
30443,319651.5,pending,South
30444,319662.0,delivered,North
30445,319672.5,pending,South
30446,319683.0,delivered,South
30447,319693.5,pending,North
30448,319704.0,delivered,South
30449,319714.5,pending,South
30450,319725.0,delivered,North
30451,319735.5,pending,South
30452,319746.0,delivered,South
30453,319756.5,pending,North
30454,319767.0,delivered,South
30455,319777.5,pending,South
30456,319788.0,delivered,North
30457,319798.5,pending,South
30458,319809.0,delivered,South
30459,319819.5,pending,North
30460,319830.0,delivered,South
30461,319840.5,pending,South
30462,319851.0,delivered,North
30463,319861.5,pending,South
30464,319872.0,delivered,South
30465,319882.5,pending,North
30466,319893.0,delivered,South
30467,319903.5,pending,South
30468,319914.0,delivered,North
30469,319924.5,pending,South
30470,319935.0,delivered,South
30471,319945.5,pending,North
30472,319956.0,delivered,South
30473,319966.5,pending,South
30474,319977.0,delivered,North
30475,319987.5,pending,South
30476,319998.0,delivered,South
30477,320008.5,pending,North
30478,320019.0,delivered,South
30479,320029.5,pending,South
30480,320040.0,delivered,North
30481,320050.5,pending,South
30482,320061.0,delivered,South
30483,320071.5,pending,North
30484,320082.0,delivered,South
30485,320092.5,pending,South
30486,320103.0,delivered,North
30487,320113.5,pending,South
30488,320124.0,delivered,South
30489,320134.5,pending,North
30490,320145.0,delivered,South
30491,320155.5,pending,South
30492,320166.0,delivered,North
30493,320176.5,pending,South
30494,320187.0,delivered,South
30495,320197.5,pending,North
30496,320208.0,delivered,South
30497,320218.5,pending,South
30498,320229.0,delivered,North
30499,320239.5,pending,South
30500,320250.0,delivered,South
30501,320260.5,pending,North
30502,320271.0,delivered,South
30503,320281.5,pending,South
30504,320292.0,delivered,North
30505,320302.5,pending,South
30506,320313.0,delivered,South
30507,320323.5,pending,North
30508,320334.0,delivered,South
30509,320344.5,pending,South
30510,320355.0,delivered,North
30511,320365.5,pending,South
30512,320376.0,delivered,South
30513,320386.5,pending,North
30514,320397.0,delivered,South
30515,320407.5,pending,South
30516,320418.0,delivered,North
30517,320428.5,pending,South
30518,320439.0,delivered,South
30519,320449.5,pending,North
30520,320460.0,delivered,South
30521,320470.5,pending,South
30522,320481.0,delivered,North
30523,320491.5,pending,South
30524,320502.0,delivered,South
30525,320512.5,pending,North
30526,320523.0,delivered,South
30527,320533.5,pending,South
30528,320544.0,delivered,North
30529,320554.5,pending,South
30530,320565.0,delivered,South
30531,320575.5,pending,North
30532,320586.0,delivered,South
30533,320596.5,pending,South
30534,320607.0,delivered,North
30535,320617.5,pending,South
30536,320628.0,delivered,South
30537,320638.5,pending,North
30538,320649.0,delivered,South
30539,320659.5,pending,South
30540,320670.0,delivered,North
30541,320680.5,pending,South
30542,320691.0,delivered,South
30543,320701.5,pending,North
30544,320712.0,delivered,South
30545,320722.5,pending,South
30546,320733.0,delivered,North
30547,320743.5,pending,South
30548,320754.0,delivered,South
30549,320764.5,pending,North
30550,320775.0,delivered,South
30551,320785.5,pending,South
30552,320796.0,delivered,North
30553,320806.5,pending,South
30554,320817.0,delivered,South
30555,320827.5,pending,North
30556,320838.0,delivered,South
30557,320848.5,pending,South
30558,320859.0,delivered,North
30559,320869.5,pending,South
30560,320880.0,delivered,South
30561,320890.5,pending,North
30562,320901.0,delivered,South
30563,320911.5,pending,South
30564,320922.0,delivered,North
30565,320932.5,pending,South
30566,320943.0,delivered,South
30567,320953.5,pending,North
30568,320964.0,delivered,South
30569,320974.5,pending,South
30570,320985.0,delivered,North
30571,320995.5,pending,South
30572,321006.0,delivered,South
30573,321016.5,pending,North
30574,321027.0,delivered,South
30575,321037.5,pending,South
30576,321048.0,delivered,North
30577,321058.5,pending,South
30578,321069.0,delivered,South
30579,321079.5,pending,North
30580,321090.0,delivered,South
30581,321100.5,pending,South
30582,321111.0,delivered,North
30583,321121.5,pending,South
30584,321132.0,delivered,South
30585,321142.5,pending,North
30586,321153.0,delivered,South
30587,321163.5,pending,South
30588,321174.0,delivered,North
30589,321184.5,pending,South
30590,321195.0,delivered,South
30591,321205.5,pending,North
30592,321216.0,delivered,South
30593,321226.5,pending,South
30594,321237.0,delivered,North
30595,321247.5,pending,South
30596,321258.0,delivered,South
30597,321268.5,pending,North
30598,321279.0,delivered,South
30599,321289.5,pending,South
30600,321300.0,delivered,North
30601,321310.5,pending,South
30602,321321.0,delivered,South
30603,321331.5,pending,North
30604,321342.0,delivered,South
30605,321352.5,pending,South
30606,321363.0,delivered,North
30607,321373.5,pending,South
30608,321384.0,delivered,South
30609,321394.5,pending,North
30610,321405.0,delivered,South
30611,321415.5,pending,South
30612,321426.0,delivered,North
30613,321436.5,pending,South
30614,321447.0,delivered,South
30615,321457.5,pending,North
30616,321468.0,delivered,South
30617,321478.5,pending,South
30618,321489.0,delivered,North
30619,321499.5,pending,South
30620,321510.0,delivered,South
30621,321520.5,pending,North
30622,321531.0,delivered,South
30623,321541.5,pending,South
30624,321552.0,delivered,North
30625,321562.5,pending,South
30626,321573.0,delivered,South
30627,321583.5,pending,North
30628,321594.0,delivered,South
30629,321604.5,pending,South
30630,321615.0,delivered,North
30631,321625.5,pending,South
30632,321636.0,delivered,South
30633,321646.5,pending,North
30634,321657.0,delivered,South
30635,321667.5,pending,South
30636,321678.0,delivered,North
30637,321688.5,pending,South
30638,321699.0,delivered,South
30639,321709.5,pending,North
30640,321720.0,delivered,South
30641,321730.5,pending,South
30642,321741.0,delivered,North
30643,321751.5,pending,South
30644,321762.0,delivered,South
30645,321772.5,pending,North
30646,321783.0,delivered,South
30647,321793.5,pending,South
30648,321804.0,delivered,North
30649,321814.5,pending,South
30650,321825.0,delivered,South
30651,321835.5,pending,North
30652,321846.0,delivered,South
30653,321856.5,pending,South
30654,321867.0,delivered,North
30655,321877.5,pending,South
30656,321888.0,delivered,South
30657,321898.5,pending,North
30658,321909.0,delivered,South
30659,321919.5,pending,South
30660,321930.0,delivered,North
30661,321940.5,pending,South
30662,321951.0,delivered,South
30663,321961.5,pending,North
30664,321972.0,delivered,South
30665,321982.5,pending,South
30666,321993.0,delivered,North
30667,322003.5,pending,South
30668,322014.0,delivered,South
30669,322024.5,pending,North
30670,322035.0,delivered,South
30671,322045.5,pending,South
30672,322056.0,delivered,North
30673,322066.5,pending,South
30674,322077.0,delivered,South
30675,322087.5,pending,North
30676,322098.0,delivered,South
30677,322108.5,pending,South
30678,322119.0,delivered,North
30679,322129.5,pending,South
30680,322140.0,delivered,South
30681,322150.5,pending,North
30682,322161.0,delivered,South
30683,322171.5,pending,South
30684,322182.0,delivered,North
30685,322192.5,pending,South
30686,322203.0,delivered,South
30687,322213.5,pending,North
30688,322224.0,delivered,South
30689,322234.5,pending,South
30690,322245.0,delivered,North
30691,322255.5,pending,South
30692,322266.0,delivered,South
30693,322276.5,pending,North
30694,322287.0,delivered,South
30695,322297.5,pending,South
30696,322308.0,delivered,North
30697,322318.5,pending,South
30698,322329.0,delivered,South
30699,322339.5,pending,North
30700,322350.0,delivered,South
